project	dataset	sample	false_positives	true_positives	false_negatives	tpr	fpr	precision	evidence_type	dream_accuracy
tcga	luad	TCGA-O1-A52J-01A-11D-A25L-08	0.0	59.0	3.0	0.9516129032258065		1.0	CM	0.47580645161290325
tcga	luad	TCGA-78-7163-01A-12D-2063-08	2.0	10.0	1.0	0.9090909090909091		0.8333333333333334	CM	0.5378787878787878
tcga	luad	TCGA-55-A48Z-01A-12D-A24P-08	0.0	29.0	2.0	0.9354838709677419		1.0	CM	0.467741935483871
tcga	luad	TCGA-44-2656-01A-02W-0928-08	0.0	309.0	50.0	0.8607242339832869		1.0	CM	0.4303621169916434
tcga	luad	TCGA-75-5126-01A-01D-1753-08	0.0	270.0	23.0	0.9215017064846417		1.0	CM	0.4607508532423208
tcga	luad	TCGA-44-2656-01A-02W-0928-08	0.0	309.0	50.0	0.8607242339832869		1.0	CM	0.4303621169916434
tcga	luad	TCGA-55-8620-01A-11D-2393-08	0.0	220.0	8.0	0.9649122807017544		1.0	CM	0.48245614035087714
tcga	luad	TCGA-55-7726-01A-11D-2167-08	0.0	54.0	6.0	0.9		1.0	CM	0.44999999999999996
tcga	luad	TCGA-44-2668-01A-01W-0928-08	0.0	154.0	6.0	0.9625		1.0	CM	0.48124999999999996
tcga	luad	TCGA-55-1592-01A-01D-0969-08	1.0	243.0	38.0	0.8647686832740213		0.9959016393442623	CM	0.4344335219648795
tcga	luad	TCGA-78-7536-01A-11D-2063-08	6.0	297.0	22.0	0.9310344827586207		0.9801980198019802	CM	0.4754182314783202
tcga	luad	TCGA-55-6971-01A-11D-1945-08	20.0	70.0	31.0	0.693069306930693		0.7777777777777778	CM	0.4576457645764576
tcga	luad	TCGA-MP-A4TJ-01A-51D-A25L-08	0.0	30.0	1.0	0.967741935483871		1.0	CM	0.4838709677419355
tcga	luad	TCGA-86-8669-01A-11D-2393-08	0.0	49.0	2.0	0.9607843137254902		1.0	CM	0.48039215686274517
tcga	luad	TCGA-44-3919-01A-02D-1458-08	0.0	35.0	11.0	0.7608695652173914		1.0	CM	0.3804347826086957
tcga	luad	TCGA-05-4410-01A-21D-1855-08	5.0	462.0	26.0	0.9467213114754098		0.9892933618843683	CM	0.47871397479552075
tcga	luad	TCGA-50-6673-01A-11D-1945-08	6.0	32.0	5.0	0.8648648648648649		0.8421052631578947	CM	0.5113798008534851
tcga	luad	TCGA-93-7348-01A-21D-2036-08	0.0	41.0	1.0	0.9761904761904762		1.0	CM	0.48809523809523814
tcga	luad	TCGA-91-6848-01A-11D-1945-08	0.0	306.0	31.0	0.9080118694362018		1.0	CM	0.4540059347181009
tcga	luad	TCGA-97-8171-01A-11D-2284-08	0.0	28.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-97-7546-01A-11D-2036-08	0.0	117.0	2.0	0.9831932773109243		1.0	CM	0.4915966386554622
tcga	luad	TCGA-44-6147-01A-11D-1753-08	0.0	83.0	19.0	0.8137254901960784		1.0	CM	0.4068627450980392
tcga	luad	TCGA-44-2665-01A-01W-0928-08	0.0	21.0	5.0	0.8076923076923077		1.0	CM	0.40384615384615385
tcga	luad	TCGA-69-7980-01A-11D-2184-08	0.0	426.0	13.0	0.9703872437357631		1.0	CM	0.4851936218678816
tcga	luad	TCGA-50-6590-01A-12D-1855-08	0.0	378.0	20.0	0.949748743718593		1.0	CM	0.4748743718592965
tcga	luad	TCGA-97-7938-01A-11D-2167-08	1.0	161.0	17.0	0.9044943820224719		0.9938271604938271	CM	0.45533361076432244
tcga	luad	TCGA-78-7155-01A-11D-2036-08	0.0	637.0	30.0	0.9550224887556222		1.0	CM	0.4775112443778111
tcga	luad	TCGA-86-8056-01A-11D-2238-08	0.0	171.0	11.0	0.9395604395604396		1.0	CM	0.4697802197802198
tcga	luad	TCGA-L9-A443-01A-12D-A24D-08	0.0	52.0	5.0	0.9122807017543859		1.0	CM	0.45614035087719296
tcga	luad	TCGA-55-8301-01A-11D-2284-08	0.0	123.0	4.0	0.968503937007874		1.0	CM	0.48425196850393704
tcga	luad	TCGA-64-1680-01A-02D-0969-08	0.0	10.0	4.0	0.7142857142857143		1.0	CM	0.3571428571428572
tcga	luad	TCGA-NJ-A4YI-01A-11D-A25L-08	0.0	150.0	2.0	0.9868421052631579		1.0	CM	0.493421052631579
tcga	luad	TCGA-05-4395-01A-01D-1265-08	0.0	147.0	9.0	0.9423076923076923		1.0	CM	0.47115384615384615
tcga	luad	TCGA-55-8097-01A-11D-2238-08	0.0	41.0	2.0	0.9534883720930233		1.0	CM	0.4767441860465116
tcga	luad	TCGA-44-5643-01A-01D-1625-08	0.0	52.0	4.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-86-7953-01A-11D-2184-08	0.0	33.0	1.0	0.9705882352941176		1.0	CM	0.4852941176470589
tcga	luad	TCGA-44-3398-01A-01D-1105-08	1.0	97.0	10.0	0.9065420560747663		0.9897959183673469	CM	0.4583730688537097
tcga	luad	TCGA-97-8172-01A-11D-2284-08	0.0	123.0	3.0	0.9761904761904762		1.0	CM	0.48809523809523814
tcga	luad	TCGA-50-5045-01A-01D-1625-08	0.0	70.0	3.0	0.958904109589041		1.0	CM	0.47945205479452047
tcga	luad	TCGA-62-A46V-01A-11D-A24D-08	0.0	29.0	3.0	0.90625		1.0	CM	0.453125
tcga	luad	TCGA-55-6979-01A-11D-1945-08	29.0	88.0	32.0	0.7333333333333333		0.7521367521367521	CM	0.49059829059829063
tcga	luad	TCGA-73-4677-01A-01D-1265-08	0.0	83.0	2.0	0.9764705882352941		1.0	CM	0.4882352941176471
tcga	luad	TCGA-55-A4DF-01A-11D-A24D-08	0.0	453.0	21.0	0.9556962025316456		1.0	CM	0.4778481012658228
tcga	luad	TCGA-55-7903-01A-11D-2167-08	0.0	75.0	1.0	0.9868421052631579		1.0	CM	0.493421052631579
tcga	luad	TCGA-97-7547-01A-11D-2036-08	0.0	75.0	9.0	0.8928571428571429		1.0	CM	0.4464285714285714
tcga	luad	TCGA-86-8055-01A-11D-2238-08	1.0	32.0	4.0	0.8888888888888888		0.9696969696969697	CM	0.45959595959595956
tcga	luad	TCGA-75-5125-01A-01D-1753-08	0.0	89.0	4.0	0.956989247311828		1.0	CM	0.478494623655914
tcga	luad	TCGA-38-4625-01A-01D-1553-08	1.0	264.0	6.0	0.9777777777777777		0.9962264150943396	CM	0.4907756813417191
tcga	luad	TCGA-44-2657-01A-01D-1105-08	0.0	162.0	17.0	0.9050279329608939		1.0	CM	0.45251396648044695
tcga	luad	TCGA-78-7161-01A-11D-2036-08	0.0	90.0	5.0	0.9473684210526315		1.0	CM	0.4736842105263157
tcga	luad	TCGA-44-4112-01A-01D-1458-08	1.0	177.0	16.0	0.917098445595855		0.9943820224719101	CM	0.4613582115619725
tcga	luad	TCGA-78-7147-01A-11D-2036-08	2.0	175.0	6.0	0.9668508287292817		0.9887005649717514	CM	0.4890751318787651
tcga	luad	TCGA-MP-A4T9-01A-11D-A24P-08	0.0	25.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-05-4398-01A-01D-1265-08	2.0	397.0	43.0	0.9022727272727272		0.9949874686716792	CM	0.45364262930052407
tcga	luad	TCGA-05-4424-01A-22D-1855-08	1.0	379.0	13.0	0.9668367346938775		0.9973684210526316	CM	0.484734156820623
tcga	luad	TCGA-62-A471-01A-12D-A24D-08	0.0	57.0	2.0	0.9661016949152542		1.0	CM	0.48305084745762716
tcga	luad	TCGA-55-7728-01A-11D-2184-08	0.0	51.0	3.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-78-7166-01A-12D-2063-08	0.0	93.0	7.0	0.93		1.0	CM	0.4650000000000001
tcga	luad	TCGA-50-5931-01A-11D-1753-08	1.0	123.0	8.0	0.9389312977099237		0.9919354838709677	CM	0.4734979069194779
tcga	luad	TCGA-91-A4BD-01A-11D-A24D-08	0.0	8.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2665-01A-01D-1040-01	0.0	17.0	9.0	0.6538461538461539		1.0	CM	0.32692307692307687
tcga	luad	TCGA-MP-A4TE-01A-22D-A25L-08	0.0	55.0	3.0	0.9482758620689655		1.0	CM	0.47413793103448276
tcga	luad	TCGA-NJ-A4YF-01A-12D-A25L-08	0.0	194.0	5.0	0.9748743718592965		1.0	CM	0.48743718592964824
tcga	luad	TCGA-05-4433-01A-22D-1855-08	0.0	23.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2668-01A-01W-0928-08	0.0	154.0	6.0	0.9625		1.0	CM	0.48124999999999996
tcga	luad	TCGA-86-8281-01A-11D-2284-08	0.0	87.0	4.0	0.9560439560439561		1.0	CM	0.4780219780219781
tcga	luad	TCGA-44-2656-01A-02D-0969-08	0.0	297.0	34.0	0.8972809667673716		1.0	CM	0.4486404833836858
tcga	luad	TCGA-55-6984-01A-11D-1945-08	0.0	7.0	1.0	0.875		1.0	CM	0.4375
tcga	luad	TCGA-50-5933-01A-11D-1753-08	1.0	244.0	14.0	0.9457364341085271		0.9959183673469387	CM	0.47490903338079415
tcga	luad	TCGA-95-7944-01A-11D-2184-08	0.0	143.0	10.0	0.934640522875817		1.0	CM	0.4673202614379085
tcga	luad	TCGA-44-A4SS-01A-11D-A24P-08	0.0	230.0	9.0	0.9623430962343096		1.0	CM	0.4811715481171548
tcga	luad	TCGA-91-6828-01A-11D-1855-08	0.0	134.0	8.0	0.9436619718309859		1.0	CM	0.471830985915493
tcga	luad	TCGA-75-6203-01A-11D-1753-08	0.0	5.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-97-8174-01A-11D-2284-08	0.0	76.0	4.0	0.95		1.0	CM	0.475
tcga	luad	TCGA-95-A4VK-01A-11D-A25L-08	0.0	100.0	2.0	0.9803921568627451		1.0	CM	0.4901960784313726
tcga	luad	TCGA-97-7937-01A-11D-2167-08	0.0	165.0	9.0	0.9482758620689655		1.0	CM	0.47413793103448276
tcga	luad	TCGA-78-7220-01A-11D-2036-08	0.0	342.0	13.0	0.9633802816901409		1.0	CM	0.48169014084507045
tcga	luad	TCGA-49-4490-01A-21D-1855-08	2.0	27.0	2.0	0.9310344827586207		0.9310344827586207	CM	0.49999999999999994
tcga	luad	TCGA-50-5051-01A-21D-1855-08	0.0	43.0	1.0	0.9772727272727273		1.0	CM	0.48863636363636365
tcga	luad	TCGA-55-7725-01A-11D-2167-08	0.0	54.0	1.0	0.9818181818181818		1.0	CM	0.49090909090909096
tcga	luad	TCGA-75-5147-01A-01D-1625-08	0.0	25.0	2.0	0.9259259259259259		1.0	CM	0.462962962962963
tcga	luad	TCGA-55-8094-01A-11D-2238-08	0.0	154.0	2.0	0.9871794871794872		1.0	CM	0.4935897435897436
tcga	luad	TCGA-64-5815-01A-01D-1625-08	0.0	60.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2656-01A-02D-0969-08	0.0	297.0	34.0	0.8972809667673716		1.0	CM	0.4486404833836858
tcga	luad	TCGA-86-7711-01A-11D-2063-08	0.0	91.0	17.0	0.8425925925925926		1.0	CM	0.4212962962962963
tcga	luad	TCGA-44-3919-01A-02D-1458-08	0.0	35.0	11.0	0.7608695652173914		1.0	CM	0.3804347826086957
tcga	luad	TCGA-44-2655-01A-01W-0928-08	0.0	71.0	12.0	0.8554216867469879		1.0	CM	0.42771084337349397
tcga	luad	TCGA-67-6216-01A-11D-1753-08	0.0	24.0	3.0	0.8888888888888888		1.0	CM	0.4444444444444444
tcga	luad	TCGA-49-6767-01A-11D-1855-08	1.0	190.0	7.0	0.9644670050761421		0.9947643979057592	CM	0.48485130358519146
tcga	luad	TCGA-50-8460-01A-11D-2323-08	0.0	16.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-86-8054-01A-11D-2238-08	0.0	114.0	3.0	0.9743589743589743		1.0	CM	0.4871794871794872
tcga	luad	TCGA-78-7537-01A-11D-2063-08	0.0	64.0	3.0	0.9552238805970149		1.0	CM	0.4776119402985075
tcga	luad	TCGA-69-7978-01A-11D-2184-08	0.0	352.0	16.0	0.9565217391304348		1.0	CM	0.4782608695652174
tcga	luad	TCGA-55-6642-01A-11D-1855-08	0.0	51.0	6.0	0.8947368421052632		1.0	CM	0.44736842105263164
tcga	luad	TCGA-05-4415-01A-22D-1855-08	0.0	106.0	4.0	0.9636363636363636		1.0	CM	0.4818181818181818
tcga	luad	TCGA-78-7535-01A-11D-2063-08	0.0	49.0	1.0	0.98		1.0	CM	0.49
tcga	luad	TCGA-86-7714-01A-12D-2167-08	0.0	32.0	2.0	0.9411764705882353		1.0	CM	0.47058823529411764
tcga	luad	TCGA-86-A4D0-01A-11D-A24D-08	0.0	105.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-64-1678-01A-01W-0928-08	0.0	138.0	15.0	0.9019607843137255		1.0	CM	0.4509803921568627
tcga	luad	TCGA-69-8254-01A-11D-2284-08	0.0	49.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-J2-A4AG-01A-11D-A24D-08	0.0	35.0	2.0	0.9459459459459459		1.0	CM	0.472972972972973
tcga	luad	TCGA-44-7669-01A-21D-2063-08	1.0	205.0	10.0	0.9534883720930233		0.9951456310679612	CM	0.479171370512531
tcga	luad	TCGA-55-A491-01A-11D-A24D-08	0.0	141.0	7.0	0.9527027027027027		1.0	CM	0.4763513513513513
tcga	luad	TCGA-75-6207-01A-11D-1753-08	0.0	34.0	2.0	0.9444444444444444		1.0	CM	0.4722222222222222
tcga	luad	TCGA-64-5775-01A-01D-1625-08	0.0	199.0	2.0	0.9900497512437811		1.0	CM	0.49502487562189057
tcga	luad	TCGA-05-4390-01A-02D-1753-08	0.0	188.0	10.0	0.9494949494949495		1.0	CM	0.4747474747474747
tcga	luad	TCGA-44-6774-01A-21D-1855-08	0.0	103.0	10.0	0.911504424778761		1.0	CM	0.45575221238938046
tcga	luad	TCGA-55-8090-01A-11D-2238-08	0.0	45.0	5.0	0.9		1.0	CM	0.44999999999999996
tcga	luad	TCGA-05-5420-01A-01D-1625-08	0.0	36.0	1.0	0.972972972972973		1.0	CM	0.4864864864864865
tcga	luad	TCGA-55-1596-01A-01W-0928-08	0.0	87.0	4.0	0.9560439560439561		1.0	CM	0.4780219780219781
tcga	luad	TCGA-50-5068-01A-01D-1625-08	0.0	35.0	3.0	0.9210526315789473		1.0	CM	0.4605263157894737
tcga	luad	TCGA-53-7624-01A-11D-2063-08	1.0	347.0	34.0	0.910761154855643		0.9971264367816092	CM	0.45681735903701687
tcga	luad	TCGA-55-6975-01A-11D-1945-08	0.0	28.0	1.0	0.9655172413793104		1.0	CM	0.48275862068965525
tcga	luad	TCGA-55-6543-01A-11D-1753-08	2.0	11.0	1.0	0.9166666666666666		0.8461538461538461	CM	0.5352564102564101
tcga	luad	TCGA-44-4112-01A-01D-1105-08	1.0	183.0	10.0	0.9481865284974094		0.9945652173913043	CM	0.4768106555530525
tcga	luad	TCGA-49-4494-01A-01D-1265-08	1.0	99.0	5.0	0.9519230769230769		0.99	CM	0.48096153846153844
tcga	luad	TCGA-44-7671-01A-11D-2063-08	1.0	112.0	8.0	0.9333333333333333		0.9911504424778761	CM	0.47109144542772863
tcga	luad	TCGA-97-A4M3-01A-11D-A24P-08	0.0	77.0	1.0	0.9871794871794872		1.0	CM	0.4935897435897436
tcga	luad	TCGA-50-5930-01A-11D-1753-08	0.0	341.0	14.0	0.9605633802816902		1.0	CM	0.4802816901408451
tcga	luad	TCGA-75-6211-01A-11D-1753-08	0.0	136.0	6.0	0.9577464788732394		1.0	CM	0.47887323943661975
tcga	luad	TCGA-78-7149-01A-11D-2036-08	0.0	66.0	2.0	0.9705882352941176		1.0	CM	0.4852941176470589
tcga	luad	TCGA-44-7670-01A-11D-2063-08	0.0	622.0	24.0	0.9628482972136223		1.0	CM	0.48142414860681115
tcga	luad	TCGA-05-4396-01A-21D-1855-08	129.0	178.0	189.0	0.48501362397820164		0.5798045602605864	CM	0.45260453185880767
tcga	luad	TCGA-64-1679-01A-21D-2063-08	0.0	279.0	14.0	0.9522184300341296		1.0	CM	0.4761092150170648
tcga	luad	TCGA-62-A46P-01A-11D-A24D-08	0.0	74.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-91-8496-01A-11D-2393-08	0.0	12.0	1.0	0.9230769230769231		1.0	CM	0.46153846153846156
tcga	luad	TCGA-55-7724-01A-11D-2167-08	1.0	86.0	10.0	0.8958333333333334		0.9885057471264368	CM	0.45366379310344834
tcga	luad	TCGA-49-6742-01A-11D-1855-08	0.0	147.0	3.0	0.98		1.0	CM	0.49
tcga	luad	TCGA-78-8660-01A-11D-2393-08	0.0	107.0	3.0	0.9727272727272728		1.0	CM	0.48636363636363633
tcga	luad	TCGA-44-7659-01A-11D-2063-08	0.0	71.0	5.0	0.9342105263157895		1.0	CM	0.4671052631578947
tcga	luad	TCGA-86-8672-01A-21D-2393-08	0.0	114.0	2.0	0.9827586206896551		1.0	CM	0.4913793103448276
tcga	luad	TCGA-44-7660-01A-11D-2063-08	0.0	195.0	5.0	0.975		1.0	CM	0.48750000000000004
tcga	luad	TCGA-44-2659-01A-01D-0969-08	1.0	163.0	17.0	0.9055555555555556		0.9939024390243902	CM	0.4558265582655826
tcga	luad	TCGA-78-7159-01A-11D-2036-08	0.0	127.0	10.0	0.927007299270073		1.0	CM	0.46350364963503643
tcga	luad	TCGA-50-8457-01A-11D-2323-08	0.0	26.0	1.0	0.9629629629629629		1.0	CM	0.4814814814814814
tcga	luad	TCGA-55-8208-01A-11D-2238-08	0.0	183.0	12.0	0.9384615384615385		1.0	CM	0.46923076923076923
tcga	luad	TCGA-78-7158-01A-11D-2036-08	2.0	116.0	6.0	0.9508196721311475		0.9830508474576272	CM	0.48388441233676016
tcga	luad	TCGA-50-5049-01A-01D-1625-08	6.0	297.0	16.0	0.9488817891373802		0.9801980198019802	CM	0.4843418846677
tcga	luad	TCGA-64-1678-01A-01W-0928-08	0.0	138.0	15.0	0.9019607843137255		1.0	CM	0.4509803921568627
tcga	luad	TCGA-55-1592-01A-01D-0969-08	1.0	243.0	38.0	0.8647686832740213		0.9959016393442623	CM	0.4344335219648795
tcga	luad	TCGA-75-7030-01A-11D-1945-08	0.0	9.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-97-8179-01A-11D-2284-08	0.0	56.0	6.0	0.9032258064516129		1.0	CM	0.4516129032258065
tcga	luad	TCGA-50-6595-01A-12D-1855-08	0.0	50.0	5.0	0.9090909090909091		1.0	CM	0.4545454545454546
tcga	luad	TCGA-62-A46R-01A-11D-A24D-08	0.0	59.0	3.0	0.9516129032258065		1.0	CM	0.47580645161290325
tcga	luad	TCGA-97-8547-01A-11D-2393-08	0.0	27.0	2.0	0.9310344827586207		1.0	CM	0.4655172413793103
tcga	luad	TCGA-86-7701-01A-11D-2167-08	0.0	75.0	17.0	0.8152173913043478		1.0	CM	0.40760869565217384
tcga	luad	TCGA-97-7552-01A-11D-2036-08	1.0	20.0	3.0	0.8695652173913043		0.9523809523809523	CM	0.45859213250517594
tcga	luad	TCGA-55-8510-01A-11D-2393-08	1.0	127.0	4.0	0.9694656488549618		0.9921875	CM	0.4886390744274809
tcga	luad	TCGA-55-8299-01A-11D-2284-08	1.0	90.0	10.0	0.9		0.989010989010989	CM	0.45549450549450543
tcga	luad	TCGA-44-5643-01A-01D-1625-08	0.0	52.0	4.0	0.9285714285714286		1.0	CM	0.4642857142857143
tcga	luad	TCGA-99-7458-01A-11D-2036-08	0.0	177.0	13.0	0.9315789473684211		1.0	CM	0.46578947368421053
tcga	luad	TCGA-64-1676-01A-01W-0928-08	1.0	170.0	12.0	0.9340659340659341		0.9941520467836257	CM	0.4699569436411542
tcga	luad	TCGA-38-4627-01A-01D-1553-08	0.0	10.0	3.0	0.7692307692307693		1.0	CM	0.3846153846153846
tcga	luad	TCGA-44-6148-01A-11D-1753-08	0.0	4.0	4.0	0.5		1.0	CM	0.25
tcga	luad	TCGA-69-7974-01A-11D-2184-08	0.0	196.0	6.0	0.9702970297029703		1.0	CM	0.48514851485148514
tcga	luad	TCGA-69-8255-01A-11D-2284-08	0.0	164.0	1.0	0.9939393939393939		1.0	CM	0.49696969696969695
tcga	luad	TCGA-05-5715-01A-01D-1625-08	0.0	57.0	4.0	0.9344262295081968		1.0	CM	0.4672131147540983
tcga	luad	TCGA-44-A47B-01A-11D-A24D-08	0.0	19.0	0.0	1.0		1.0	CM	0.5
tcga	luad	TCGA-44-2656-01A-02W-0928-08	0.0	309.0	50.0	0.8607242339832869		1.0	CM	0.4303621169916434
tcga	luad	TCGA-97-A4M7-01A-11D-A24P-08	0.0	108.0	1.0	0.9908256880733946		1.0	CM	0.4954128440366973
tcga	luad	TCGA-78-7152-01A-11D-2036-08	0.0	85.0	4.0	0.9550561797752809		1.0	CM	0.4775280898876404
tcga	luad	TCGA-44-2662-01A-01D-0969-08	0.0	126.0	17.0	0.8811188811188811		1.0	CM	0.44055944055944063
tcga	luad	TCGA-75-6206-01A-11D-1753-08	0.0	38.0	4.0	0.9047619047619048		1.0	CM	0.45238095238095233
tcga	luad	TCGA-55-1594-01A-01W-0928-08	1.0	83.0	13.0	0.8645833333333334		0.9880952380952381	CM	0.43824404761904767
tcga	luad	TCGA-91-6835-01A-11D-1855-08	0.0	65.0	6.0	0.9154929577464789		1.0	CM	0.4577464788732395
all	all	all	425.0	74584.0	5354.0	0.9330230928969951		0.9943340132517431	CM	
