tumor_bam	normal_bam	data_filename	dataset_name	data_subset_name	evidence_type	originator
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01W-0928-08/v6/TCGA-44-2665-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01W-0928-08.snp.maf	luad	TCGA-44-2665-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01W-0928-08/v6/TCGA-44-2665-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-10A-01D-1040-01/v4/TCGA-44-2665-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2665-01A-01D-1040-01/v4/TCGA-44-2665-01A-01D-1040-01.bam	/seq/picard_aggregation/C347/TCGA-44-2665-11A-01D-1553-08/v4/TCGA-44-2665-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2665-01A-01D-1040-01.snp.maf	luad	TCGA-44-2665-01A-01D-1040-01	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01W-0928-08/v8/TCGA-44-2666-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01W-0928-08.snp.maf	luad	TCGA-44-2666-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01W-0928-08/v8/TCGA-44-2666-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2666-01A-01D-1489-08/v6/TCGA-44-2666-01A-01D-1489-08.bam	/seq/picard_aggregation/C347/TCGA-44-2666-10A-01D-1040-01/v6/TCGA-44-2666-10A-01D-1040-01.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2666-01A-01D-1489-08.snp.maf	luad	TCGA-44-2666-01A-01D-1489-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01W-0928-08/v6/TCGA-44-2668-10A-01W-0928-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-10A-01D-1489-08/v4/TCGA-44-2668-10A-01D-1489-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
/seq/picard_aggregation/C347/TCGA-44-2668-01A-01W-0928-08/v6/TCGA-44-2668-01A-01W-0928-08.bam	/seq/picard_aggregation/C347/TCGA-44-2668-11A-01D-1553-08/v4/TCGA-44-2668-11A-01D-1553-08.bam	/dsde/working/kcarr/GITHUB/SomaticDB/data/tcga/luad/luad.TCGA-44-2668-01A-01W-0928-08.snp.maf	luad	TCGA-44-2668-01A-01W-0928-08	TP	Mara Rosenberg
